Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-10-25,Varian Medical Systems,92,down,down,up,down,down
2017-10-25,Varian Medical Systems,93,up,up,up,up,up
2017-10-25,Varian Medical Systems,94,down,down,down,up,down
2017-10-25,Varian Medical Systems,95,up,down,up,up,down
2017-10-25,Varian Medical Systems,96,down,down,down,down,up
2017-10-25,Varian Medical Systems,97,down,down,down,down,down
2017-10-25,Varian Medical Systems,98,down,down,down,down,down
2017-10-25,Varian Medical Systems,99,down,down,up,down,down
2017-10-25,Varian Medical Systems,100,up,up,up,up,up
2017-10-25,Varian Medical Systems,101,down,down,down,down,up
2017-10-25,Varian Medical Systems,102,up,down,down,up,down
2017-10-25,Varian Medical Systems,103,up,up,down,up,down
2017-10-25,Varian Medical Systems,104,up,down,up,up,up
2017-10-25,Varian Medical Systems,105,up,up,down,up,up
2017-10-25,Varian Medical Systems,106,up,up,up,up,up
2017-10-25,Varian Medical Systems,107,down,down,down,down,down
2017-10-25,Varian Medical Systems,108,down,down,down,down,up
2017-10-25,Varian Medical Systems,109,up,up,up,up,up
2017-10-25,Varian Medical Systems,110,up,up,up,up,down
2017-10-25,Varian Medical Systems,111,down,up,down,down,down
2017-10-25,Varian Medical Systems,112,down,down,down,down,up
2017-10-25,Varian Medical Systems,113,up,up,up,up,down
2017-10-25,Varian Medical Systems,114,down,down,down,down,down
2017-10-25,Varian Medical Systems,115,down,down,down,down,down
2017-10-25,Varian Medical Systems,116,down,down,up,down,down
2017-10-25,Varian Medical Systems,117,up,down,up,up,down
2017-10-25,Varian Medical Systems,118,down,down,up,up,up
2017-10-25,Varian Medical Systems,119,down,down,down,down,up
2017-10-25,Varian Medical Systems,120,up,up,up,up,up
2017-10-25,Varian Medical Systems,121,down,down,down,down,down
2017-10-25,Varian Medical Systems,122,up,down,down,up,down
2017-10-25,Varian Medical Systems,123,down,down,down,down,down
2017-10-25,Varian Medical Systems,124,down,down,down,down,down
2017-10-25,Varian Medical Systems,125,up,up,up,up,up
2017-10-25,Varian Medical Systems,126,up,up,up,up,up
2017-10-25,Varian Medical Systems,127,down,down,down,down,down
2017-10-25,Varian Medical Systems,128,up,up,down,down,down
2017-10-26,Alexion Pharmaceuticals,0,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,1,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,2,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,3,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,4,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,5,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,6,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,7,up,down,up,down,up
2017-10-26,Alexion Pharmaceuticals,8,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,9,up,up,down,up,down
2017-10-26,Alexion Pharmaceuticals,10,up,down,down,up,up
2017-10-26,Alexion Pharmaceuticals,11,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,12,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,13,up,down,up,up,up
2017-10-26,Alexion Pharmaceuticals,14,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,15,down,down,up,down,up
2017-10-26,Alexion Pharmaceuticals,16,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,17,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,18,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,19,down,down,up,down,down
2017-10-26,Alexion Pharmaceuticals,20,down,down,up,down,down
2017-10-26,Alexion Pharmaceuticals,21,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,22,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,23,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,24,up,down,up,up,up
2017-10-26,Alexion Pharmaceuticals,25,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,26,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,27,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,28,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,29,down,down,up,down,up
2017-10-26,Alexion Pharmaceuticals,30,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,31,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,32,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,33,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,34,down,down,up,down,down
2017-10-26,Alexion Pharmaceuticals,35,up,up,up,down,up
2017-10-26,Alexion Pharmaceuticals,36,down,down,up,down,up
2017-10-26,Alexion Pharmaceuticals,37,up,up,up,down,down
2017-10-26,Alexion Pharmaceuticals,38,down,up,up,down,up
2017-10-26,Alexion Pharmaceuticals,39,up,down,up,up,up
2017-10-26,Alexion Pharmaceuticals,40,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,41,up,up,down,down,up
2017-10-26,Alexion Pharmaceuticals,42,up,down,up,up,up
2017-10-26,Alexion Pharmaceuticals,43,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,44,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,45,up,down,up,up,up
2017-10-26,Alexion Pharmaceuticals,46,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,47,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,48,up,down,up,up,down
2017-10-26,Alexion Pharmaceuticals,49,up,down,up,down,up
2017-10-26,Alexion Pharmaceuticals,50,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,51,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,52,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,53,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,54,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,55,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,56,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,57,down,down,up,down,down
2017-10-26,Alexion Pharmaceuticals,58,down,down,up,down,up
2017-10-26,Alexion Pharmaceuticals,59,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,60,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,61,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,62,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,63,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,64,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,65,up,up,up,down,up
2017-10-26,Alexion Pharmaceuticals,66,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,67,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,68,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,69,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,70,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,71,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,72,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,73,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,74,up,up,down,up,up
2017-10-26,Alexion Pharmaceuticals,75,down,down,up,down,down
2017-10-26,Alexion Pharmaceuticals,76,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,77,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,78,up,up,up,down,up
2017-10-26,Alexion Pharmaceuticals,79,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,80,down,down,down,down,down
2017-10-26,Alexion Pharmaceuticals,81,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,82,up,up,down,up,down
2017-10-26,Alexion Pharmaceuticals,83,up,up,up,up,down
2017-10-26,Alexion Pharmaceuticals,84,down,down,down,down,up
2017-10-26,Alexion Pharmaceuticals,85,up,up,up,down,down
2017-10-26,Alexion Pharmaceuticals,86,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,87,up,up,up,up,up
2017-10-26,Alexion Pharmaceuticals,88,down,down,up,down,up
2017-10-26,Alexion Pharmaceuticals,89,up,up,down,up,up
2017-10-26,Altria Group Inc,0,down,down,down,down,down
2017-10-26,Altria Group Inc,1,down,down,down,down,down
2017-10-26,Altria Group Inc,2,up,down,up,down,down
2017-10-26,Altria Group Inc,3,down,up,down,down,down
2017-10-26,Altria Group Inc,4,down,down,down,down,up
2017-10-26,Altria Group Inc,5,down,down,down,down,down
2017-10-26,Altria Group Inc,6,down,down,down,down,down
2017-10-26,Altria Group Inc,7,down,down,down,down,down
2017-10-26,Altria Group Inc,8,down,down,down,down,down
2017-10-26,Altria Group Inc,9,up,up,up,up,down
2017-10-26,Altria Group Inc,10,up,up,up,up,up
2017-10-26,Altria Group Inc,11,up,up,up,up,up
2017-10-26,Altria Group Inc,12,down,down,down,down,down
2017-10-26,Altria Group Inc,13,down,down,down,down,down
2017-10-26,Altria Group Inc,14,up,down,up,up,up
2017-10-26,Altria Group Inc,15,up,down,up,up,down
2017-10-26,Altria Group Inc,16,up,up,up,up,up
2017-10-26,Altria Group Inc,17,down,down,down,down,down
2017-10-26,Altria Group Inc,18,down,down,up,down,up
2017-10-26,Altria Group Inc,19,down,down,down,down,down
2017-10-26,Altria Group Inc,20,up,up,up,up,up
2017-10-26,Altria Group Inc,21,down,down,down,down,up
2017-10-26,Altria Group Inc,22,up,up,up,up,up
2017-10-26,Altria Group Inc,23,down,down,down,down,down
2017-10-26,Altria Group Inc,24,up,up,up,up,up
2017-10-26,Altria Group Inc,25,up,up,up,up,up
2017-10-26,Altria Group Inc,26,up,up,up,up,down
2017-10-26,Altria Group Inc,27,down,down,down,up,down
2017-10-26,Altria Group Inc,28,down,down,down,down,down
2017-10-26,Altria Group Inc,29,up,up,up,up,down
2017-10-26,Altria Group Inc,30,down,down,down,down,up
2017-10-26,Altria Group Inc,31,down,down,down,down,down
2017-10-26,Altria Group Inc,32,up,up,up,up,up
2017-10-26,Altria Group Inc,33,up,down,up,up,down
2017-10-26,Altria Group Inc,34,up,up,up,up,up
2017-10-26,Altria Group Inc,35,up,up,up,up,down
2017-10-26,Altria Group Inc,36,down,down,down,up,down
2017-10-26,Altria Group Inc,37,down,down,down,down,up
2017-10-26,Altria Group Inc,38,down,down,down,down,down
2017-10-26,Altria Group Inc,39,down,down,down,down,up
2017-10-26,Altria Group Inc,40,down,down,down,down,up
2017-10-26,Altria Group Inc,41,up,up,up,up,up
2017-10-26,Altria Group Inc,42,up,up,up,up,up
2017-10-26,Altria Group Inc,43,up,up,up,up,up
2017-10-26,Altria Group Inc,44,up,up,down,up,down
2017-10-26,Altria Group Inc,45,up,up,up,up,up
2017-10-26,Altria Group Inc,46,up,up,up,up,up
2017-10-26,Altria Group Inc,47,up,down,up,up,down
2017-10-26,Altria Group Inc,48,down,down,up,down,up
2017-10-26,Altria Group Inc,49,down,down,down,down,up
2017-10-26,Altria Group Inc,50,down,down,down,down,down
2017-10-26,Altria Group Inc,51,down,down,down,down,down
2017-10-26,Altria Group Inc,52,down,down,down,down,down
2017-10-26,Altria Group Inc,53,down,down,down,down,down
2017-10-26,Altria Group Inc,54,down,down,down,down,down
2017-10-26,Altria Group Inc,55,down,down,down,down,down
2017-10-26,Altria Group Inc,56,down,down,down,down,up
2017-10-26,Altria Group Inc,57,down,down,down,down,up
2017-10-26,Altria Group Inc,58,down,down,down,down,up
2017-10-26,Altria Group Inc,59,up,up,up,up,down
2017-10-26,Altria Group Inc,60,up,up,up,up,up
2017-10-26,Altria Group Inc,61,down,down,down,down,up
2017-10-26,Altria Group Inc,62,down,down,down,down,down
2017-10-26,Altria Group Inc,63,down,down,down,down,down
2017-10-26,Altria Group Inc,64,down,down,down,down,down
2017-10-26,Altria Group Inc,65,up,up,up,up,up
2017-10-26,Altria Group Inc,66,up,down,up,up,up
2017-10-26,Altria Group Inc,67,up,up,up,up,down
2017-10-26,Altria Group Inc,68,up,down,up,up,up
2017-10-26,Altria Group Inc,69,down,down,down,down,up
2017-10-26,Altria Group Inc,70,down,down,down,down,up
2017-10-26,Altria Group Inc,71,down,down,down,down,down
2017-10-26,Altria Group Inc,72,down,down,down,down,down
2017-10-26,Altria Group Inc,73,up,up,up,up,up
2017-10-26,Altria Group Inc,74,down,up,up,down,down
2017-10-26,Altria Group Inc,75,up,up,up,up,down
2017-10-26,Altria Group Inc,76,down,down,down,down,down
2017-10-26,Altria Group Inc,77,down,down,down,down,down
2017-10-26,Altria Group Inc,78,down,down,down,down,up
2017-10-26,Altria Group Inc,79,down,down,down,down,down
2017-10-26,Altria Group Inc,80,up,up,down,up,up
2017-10-26,Altria Group Inc,81,up,up,up,up,up
2017-10-26,Altria Group Inc,82,up,down,down,up,up
2017-10-26,Altria Group Inc,83,down,down,down,down,down
2017-10-26,Altria Group Inc,84,up,up,up,up,up
2017-10-26,Altria Group Inc,85,down,down,down,down,down
2017-10-26,Altria Group Inc,86,down,down,down,down,down
2017-10-26,Altria Group Inc,87,down,down,down,down,up
2017-10-26,Altria Group Inc,88,down,down,down,up,down
2017-10-26,Altria Group Inc,89,down,down,down,down,down
2017-10-26,Altria Group Inc,90,up,up,up,up,up
2017-10-26,Altria Group Inc,91,down,down,down,down,up
2017-10-26,Altria Group Inc,92,down,down,up,down,down
2017-10-26,Altria Group Inc,93,down,down,down,down,up
2017-10-26,Altria Group Inc,94,down,down,down,down,down
2017-10-26,Altria Group Inc,95,down,down,down,down,up
2017-10-26,Altria Group Inc,96,up,up,up,up,up
2017-10-26,Altria Group Inc,97,up,up,up,up,down
2017-10-26,Altria Group Inc,98,down,down,down,down,up
2017-10-26,Altria Group Inc,99,down,down,down,down,down
2017-10-26,Altria Group Inc,100,up,down,up,up,up
2017-10-26,Altria Group Inc,101,up,up,up,up,up
2017-10-26,Altria Group Inc,102,up,up,up,up,up
2017-10-26,Altria Group Inc,103,up,up,up,up,up
2017-10-26,Altria Group Inc,104,down,down,up,down,down
2017-10-26,Altria Group Inc,105,down,down,down,down,down
2017-10-26,Altria Group Inc,106,up,up,down,up,down
2017-10-26,Altria Group Inc,107,down,down,down,down,up
2017-10-26,Altria Group Inc,108,up,down,up,up,down
2017-10-26,Altria Group Inc,109,up,up,up,up,up
2017-10-26,Altria Group Inc,110,down,down,down,down,down
2017-10-26,Altria Group Inc,111,up,up,up,up,down
2017-10-26,Altria Group Inc,112,up,up,up,up,down
2017-10-26,Altria Group Inc,113,up,up,up,up,up
2017-10-26,Altria Group Inc,114,up,up,up,up,down
2017-10-26,Altria Group Inc,115,down,down,down,down,down
2017-10-26,Altria Group Inc,116,down,down,down,down,down
2017-10-26,Altria Group Inc,117,down,down,down,down,down
2017-10-26,Altria Group Inc,118,down,down,down,down,down
2017-10-26,Altria Group Inc,119,down,down,down,down,down
2017-10-26,Altria Group Inc,120,down,down,up,down,up
2017-10-26,Altria Group Inc,121,down,down,down,down,down
2017-10-26,Altria Group Inc,122,up,up,down,up,down
2017-10-26,Altria Group Inc,123,down,down,down,down,up
2017-10-26,Altria Group Inc,124,down,down,down,down,up
2017-10-26,Altria Group Inc,125,down,down,down,down,up
2017-10-26,Altria Group Inc,126,down,down,down,down,down
2017-10-26,Altria Group Inc,127,down,down,down,down,down
2017-10-26,Altria Group Inc,128,down,down,down,down,down
2017-10-26,Altria Group Inc,129,down,down,down,down,up
2017-10-26,Altria Group Inc,130,down,down,down,down,up
2017-10-26,Altria Group Inc,131,down,down,down,down,up
2017-10-26,Altria Group Inc,132,down,down,down,down,down
2017-10-26,Altria Group Inc,133,down,down,down,down,down
2017-10-26,Altria Group Inc,134,up,up,up,up,up
2017-10-26,Altria Group Inc,135,down,down,up,down,down
2017-10-26,Altria Group Inc,136,down,down,down,down,down
2017-10-26,Altria Group Inc,137,down,down,down,down,down
2017-10-26,Altria Group Inc,138,down,down,down,up,down
2017-10-26,Altria Group Inc,139,down,down,up,down,down
2017-10-26,Altria Group Inc,140,up,up,up,up,up
2017-10-26,Altria Group Inc,141,down,down,down,up,down
2017-10-26,Altria Group Inc,142,down,down,down,down,down
2017-10-26,Altria Group Inc,143,up,up,up,up,down
2017-10-26,Altria Group Inc,144,down,down,down,down,up
2017-10-26,Altria Group Inc,145,down,down,down,down,down
2017-10-26,Altria Group Inc,146,up,down,up,up,up
2017-10-26,Altria Group Inc,147,down,down,down,down,up
2017-10-26,Altria Group Inc,148,down,down,down,down,up
2017-10-26,Altria Group Inc,149,down,down,down,down,down
2017-10-26,Altria Group Inc,150,down,down,down,down,up
2017-10-26,Altria Group Inc,151,down,down,down,down,up
2017-10-26,Altria Group Inc,152,up,up,down,up,down
2017-10-26,Altria Group Inc,153,down,down,down,down,down
2017-10-26,Altria Group Inc,154,down,down,up,up,down
2017-10-26,Altria Group Inc,155,down,down,down,down,up
2017-10-26,Altria Group Inc,156,down,down,down,down,down
2017-10-26,Altria Group Inc,157,up,up,down,up,up
2017-10-26,Altria Group Inc,158,down,down,down,down,down
2017-10-26,Altria Group Inc,159,up,up,up,up,up
2017-10-26,Altria Group Inc,160,down,down,down,down,up
2017-10-26,Altria Group Inc,161,up,down,up,down,down
2017-10-26,Altria Group Inc,162,up,down,up,up,down
2017-10-26,Altria Group Inc,163,down,down,down,down,down
2017-10-26,Altria Group Inc,164,down,down,down,down,down
2017-10-26,Celgene Corp.,0,down,down,down,down,up
2017-10-26,Celgene Corp.,1,down,down,up,down,down
2017-10-26,Celgene Corp.,2,down,down,down,down,down
2017-10-26,Celgene Corp.,3,down,down,down,down,up
2017-10-26,Celgene Corp.,4,up,down,up,up,up
2017-10-26,Celgene Corp.,5,up,down,up,up,up
2017-10-26,Celgene Corp.,6,up,up,up,up,down
2017-10-26,Celgene Corp.,7,up,up,up,up,up
2017-10-26,Celgene Corp.,8,up,up,up,up,up
2017-10-26,Celgene Corp.,9,down,down,down,down,up
2017-10-26,Celgene Corp.,10,down,down,down,down,down
2017-10-26,Celgene Corp.,11,up,up,down,down,up
2017-10-26,Celgene Corp.,12,up,down,up,up,up
2017-10-26,Celgene Corp.,13,up,up,up,down,down
2017-10-26,Celgene Corp.,14,up,up,up,up,up
2017-10-26,Celgene Corp.,15,up,up,up,up,up
2017-10-26,Celgene Corp.,16,up,up,up,up,up
2017-10-26,Celgene Corp.,17,up,up,down,down,up
2017-10-26,Celgene Corp.,18,up,up,up,up,up
2017-10-26,Celgene Corp.,19,up,up,up,up,up
2017-10-26,Celgene Corp.,20,up,up,up,up,up
2017-10-26,Celgene Corp.,21,up,up,up,down,up
2017-10-26,Celgene Corp.,22,up,down,up,up,up
2017-10-26,Celgene Corp.,23,down,down,down,down,down
2017-10-26,Celgene Corp.,24,down,down,down,down,up
2017-10-26,Celgene Corp.,25,down,down,down,down,up
2017-10-26,Celgene Corp.,26,down,down,down,down,up
2017-10-26,Celgene Corp.,27,up,up,down,up,down
2017-10-26,Celgene Corp.,28,up,up,up,up,up
2017-10-26,Celgene Corp.,29,down,down,down,down,up
2017-10-26,Celgene Corp.,30,down,down,up,down,down
2017-10-26,Celgene Corp.,31,up,up,up,up,up
2017-10-26,Celgene Corp.,32,up,up,up,up,down
2017-10-26,Celgene Corp.,33,down,down,down,down,up
2017-10-26,Celgene Corp.,34,up,up,up,up,up
2017-10-26,Celgene Corp.,35,up,up,up,up,down
2017-10-26,Celgene Corp.,36,down,down,down,down,up
2017-10-26,Celgene Corp.,37,up,up,up,up,up
2017-10-26,Celgene Corp.,38,up,up,up,up,up
2017-10-26,Celgene Corp.,39,up,down,up,up,up
2017-10-26,Celgene Corp.,40,up,down,up,up,down
2017-10-26,Celgene Corp.,41,up,up,up,up,up
2017-10-26,Celgene Corp.,42,down,down,down,down,down
2017-10-26,Celgene Corp.,43,up,down,up,up,up
2017-10-26,Celgene Corp.,44,up,up,up,up,up
2017-10-26,Celgene Corp.,45,up,up,up,up,up
2017-10-26,Celgene Corp.,46,down,down,down,down,up
2017-10-26,Celgene Corp.,47,up,up,up,up,up
2017-10-26,Celgene Corp.,48,down,up,down,down,up
2017-10-26,Celgene Corp.,49,down,down,down,down,down
2017-10-26,Celgene Corp.,50,down,down,down,up,down
2017-10-26,Celgene Corp.,51,down,down,down,down,down
2017-10-26,Celgene Corp.,52,down,down,up,down,up
2017-10-26,Celgene Corp.,53,up,up,up,up,up
